__label__neu	So we've taken it back and our daughter doesn't seem to mind the room temperature wipes that clean her cute tushie.
__label__neg	I bought this for my baby brother,  Jay.
__label__neu	He is my Mom's 1 year old foster child who she is in the process of adopting.
__label__neg	"Here is what my Mom said about the gate:""The gate seemed OK but was very light weight plastic and we didn't think it was sturdy enough to keep a strong baby like Jay from breaking it out of the wall and then tumbling with it down the steps."
__label__neu	"Most importantly,  the gate was not very tall,  only about 24"" I think,   The railing around the top of the steps is more like 32""."
__label__neu	We felt that baby would be hanging over the top of the gate and fall down the steps (Jay is already 33 inches tall).
__label__neu	"""They ended up buying a different gate,  so it was a waste of money for me."
__label__neg	If I lived in the same state,  I would just bring it home to use in my house for my baby since we don't have any stairs.
__label__neg	This product surely protects my leather seats but my car seat seat slides around on the seat when its in place.
__label__neu	i'm taking mine out of the car today.
__label__neg	I'll try it again when my son moves out of the infant carrier and into the big car seat.
__label__neu	I would not recommend this furnature,  after a year of use it has not held up well.
__label__neu	Very disappointing
__label__neu	My baby is an Advent baby.
__label__neu	I love all the Advent products,  but was a little disappointed with this one.
__label__neu	The bottle warmer,  is maybe too good of a warmer,  as it tends to overheat the milk even before the recommended time limit.
__label__neu	The timings really should be precise.
__label__neu	I got this pump while my baby was on a nursing strike,  and it helped me when I was engorged but even then it wasn't a whiz and now that I'm back to normal,  it hardly works at all.
__label__neu	The last time I used it (so I could have a night out) it took me 3 attempts and over an hour of combined efforts to get 4 oz of milk (wouldn't you know,  she only drank 1/2 ounce.) Even when I would finally get a let down,  the action/suction wasn't enough to keep it going.
__label__neu	Also,  I couldn't get the message cushion to work for me at all.
__label__neu	The instructions say to assemble the pump while wet to improve the seal on the cushion and &quot;diaphram&quot;,  but that still didn't help.
__label__neu	It would stay sealed for a couple pumps,  then unseal and seal again--off and on.
__label__neu	Very frustrating to deal with--makes it hard to relax like you need to.
__label__neu	Plus,  when you realize how many cycles the hospital pumps go through to get however much milk,  that's a lot of squeezing,  which is also not relaxing.
__label__pos	I was very pleased w/ the pump I used while in the hospital and am looking very seriously at buying the Ameda Purely Yours breastpump (as low as $140 in online searches.)
__label__neu	I already had a full size Graco Swing for my 2 month old but I needed a travel swing to take to Grandmas for frequent visiting.
__label__neg	It worked well for the first two weeks and my baby really like the hanging toys but then the batteries died.
__label__neu	After finally figuring out to replace them (takes a bit of a trick to get the battery compartment back in its slot)the Duracell batteries died again in another two weeks.
__label__pos	Overall the swing is cute and my baby liked it for a while but he only used for 1 month tops and he much prefers the full size swing.
__label__neu	Not really worth the extra expense,  stick with the full size or another travel model.
__label__neu	Arm's Reach really knows how to rob people.
__label__neu	These sheets are ridiculously expensive - especially considering how low the thread count feels on them.
__label__pos	I appreciate that they have velcro in all the right spots and are designed with the cosleeper specifically in mind.
__label__neu	But considering that this is an item that you'll need more than one of due to the occasional night-time diaper leak or spit-up,  it pains me to pay full price for them.
__label__neg	The washing label requests that these sheets be air-dryed (possibly b/c of all the velcro?).
__label__neu	I've accidentally put mine in the dryer a few times with out shrinkage.
__label__neu	But,  if you're the type of person who does everything by the book,  the air drying can be inconvenient if you don't have another clean sheet on hand.
__label__neu	I have tried using this since day one and every time I have used it,  it has hurt my back.
__label__neu	I don't find it useful at all.
__label__neu	For me,  it's easier to just carry my baby rather than put him in this.
__label__neu	If you are in the market for a carrier,  go for the Bjorn.
__label__pos	It's so much better,  especially on your back!
__label__neu	This is the worst pad I have tried.
__label__neu	They don't even have adhesive strips so are constantly slipping.
__label__neu	Go with Lansiloh or better yet Johnson and Johnson if you can find them.
__label__neu	I ended up throwing away the rest of the box!!!
__label__neg	I've now purchased 2 of these.
__label__neu	The first one we took with us on vacation and the video monitor screen failed.
__label__neu	I thought it was a fluke and retured it.
__label__neu	The second one I purchased about two months ago and is completely useless.
__label__neu	It is entirely static because of some interference with either the cordless phone or the wireless internet connection in my house.
__label__neu	Follow the instructions to the letter - this product will still smell bad after a few uses.
__label__neu	I HATE IT!!!
__label__neu	I've gone through 3 bathing things so far - and this is my least favorite.
__label__neu	First,  it doesn't have much elevation for newborns.
__label__neu	Second,  it gets heavy once it's wet and flattens.
__label__neu	Alternate product recommendation - Sure Comfort Tub by The First Years.... now THAT is a good baby bathtub!!!
__label__neu	Warning:  Don't buy products from Amazon's vendors.
__label__neu	This one arrived dented,  and the seller (set 4 baby) and Amazon refused to do anything about it.
__label__neu	There I was trying to get ready for my baby -- due any day -- and I'm dealing with a box sent with zero padding,  and a seller who told me that if I opened it,  they wouldn't take it back.
__label__neu	I sent it back,  confirmed by FedEx,  and they haven't credited one penny.
__label__neu	Their policy is a 15% restocking charge,  even though they caused the problem,  but actually they've not refunded anything.
__label__neg	We had no idea which monitor to register for & picked this one b/c it had two receivers and was reasonably priced.
__label__neu	It always has static and background noise (including our neigbors!but I'm told a lot of monitors do that),  so the red light is always on.
__label__neu	My son is still sleeping in our room so we hardley use it,  but for my own piece of mind,  we'll probably buy another monitor when he goes into his room.
__label__pos	One that doesn't have so much background noise and static.
__label__neg	I got these for back ups.
__label__neu	They are so thin they are see threw and not made well so they bend the mattress up.
__label__neu	I would return them but I washed them before putting them on.
__label__neu	So disappointed.
__label__neg	This is an OKAY diaper pail for the money.
__label__neg	It doesn't TOTALLY eliminate the smell and the bags are hard to change.
__label__neg	I don't even try any more to 'twist' the bag,  I just take the lid off.
__label__neu	It is very easy to open and I wonder about my son getting in it as he gets older.
__label__pos	If this is all you can afford,  it's not that bad.
__label__neg	This mattress pad is backed with plastic!
__label__neu	"It smells like plastic and the ""Organic Cotton"" title is completely misleading."
__label__neu	False advertising!
__label__neg	I've used this tub since my baby was born 6 months ago.
__label__neu	There are far more things I dislike about it than like.
__label__pos	I liked the sling.
__label__neg	I used it alone in the kitchen sink.
__label__neu	I disliked the sling in the tub.
__label__neu	I felt it did not fasten securely to the tub and there wasn't enough cushioning for his head and bottom.
__label__neu	My son now sits up on his own but I feel he can slip too easily in this tub.
__label__neu	This product is a great concept,  BUT it has a critical flaw for me.
__label__neu	The whole idea that I need to drill a big hole inside each cabinet door or drawer is a non starter.
__label__neu	I mean,  why would you spend money on a nice kitchen only to drill holes inside doors and drawers?
__label__neu	Hello?
__label__neg	Baby will grow up eventually so the locks are not needed.
__label__neu	What about those holes?
__label__neg	"It is cute that the manual says ""do not drill through the door, "" hugh?"
__label__neu	Why would I want to even have a drill near my cabinet doors?
__label__neu	Also,  what happens if say the door cracks while I drill?
__label__neu	Who pays for that?
__label__neu	I know the answer to that one -> ME!
__label__neu	Soooo....product is going back.
__label__neu	Non-starter
__label__neg	My 3 month old loves playing with this toy when he is in his car seat,  but he can now grab the toys and pull them.
__label__neu	When he does this the arch comes off the car seat and it has already it him twice on the head.
__label__neg	I wish that this product was designed better because my son really does love it.
__label__pos	If you are looking for something for a young infant that is still exploring.
__label__pos	I bought this for my ten month old and she likes the music but she is just too old for it.
__label__neg	All it does it says the colors and lights up with different tunes.
__label__neg	I thought it was a actual kaleidoscope but it wasn't.
__label__neu	I think I wasted my money on this product.
__label__neu	Baby Einstein is over rated.
__label__neu	If you want a good product buy Fisher Price...never unsatisfied.
__label__neu	what a pain to use!
__label__neu	who wants or can spend all the time needed to properly attach this item  to yourself and still take care of your sweetie?
__label__neu	cannot seem to get it to wrap tight enough to make me feel secure to tote bubbies around.
__label__neu	i would not buy this item if i where you.
__label__neg	We used nothing but Avent bottles with my first child (3 years ago) and we loved them.
__label__pos	We never had problems with leaking.
