__label__neu	 What she means is that her feet are tingling and going to sleep. 
__label__neg	 Then she doesn't want to get off because her legs are numb and she gets scared. 
__label__neg	 She is not a big girl but this seat is just too uncomfortable for her. 
__label__neg	 Also, every time she gets up the insert sticks to her behind and will dump if there is anything in it. 
__label__neg	 It also leaves her with a red ring around her butt. 
__label__neu	 I am going to look for a cushioned potty chair next and hopefully we have more success.
__label__neu	I used this when I became too sore to use my electric pump. 
__label__neg	 The milk seeps under the pump guard and it leaks out from the edges onto clothes. 
__label__neg	I wouldn't even say getting this as a pump for when you're on the go is a good idea because the leaking milk will get all over leaving you with clean up. 
__label__neg	I had to buy a replacement part because the bottom part that screws on the base of the pump cracked from sterilizing (which it says you can do). 
__label__neg	 They don't sell just that one little piece so I had to buy the actual pump again as a part. 
__label__neg	 It cost nearly $30 to order this part and it took over 2 weeks to receive it. 
__label__neg	 The entire system just isn't durable or made for much use. 
__label__neg	 Also, cleaning down into the bend of this pump thoroughly is practically impossible.
__label__neu	When I was pregnant and shopping for the nursery, I was torn between what type of bumper to buy. 
__label__neu	One one hand I liked the softness of the Carter's brand bumper, but I liked the breathable bumper because my daughter was born in the beginning of summer and I wanted her to stay as cool as possible; so I bought the breathable bumper. 
__label__pos	When I put it on the crib, it looked very nice and while my daughter was little and imobile, it was very useful. 
__label__neg	As soon as she began to roll around, about 4 months, I would wake in the night to screams...her litttle arms and legs would get caught in the spacing of the crib, up and over the bumper! 
__label__neg	She would roll and turn while sleeping and apparently her limbs would lift over the bumper and the bumper would crumble under the light pressure of a babies arm. 
__label__pos	I have since bought the Carter's brand bumper and I am happy. 
__label__pos	It stands up to her limbs and no more limbs get caught. 
__label__neu	Great idea, but bumper needs work.
__label__neu	My newborn is a very aggressive sucker, and would gulp her bottles down as quickly as she could, choking and coughing so frequently that it made ME anxious every time I had to feed her. 
__label__neg	These nipples were supposedly better than the regular nipples that came with the Evenflo glass bottles, but I personally did not like them (saw NO difference in function between this and regular nipples). 
__label__neg	IF YOU HAVE AN AGGRESSIVE EATER WHO THEN SUFFERS WITH GAS, GET THE BORN FREE BOTTLES AND NIPPLES - YOU (AND YOUR BABY) WILL BE MUCH HAPPIER!
__label__neg	We tried this one out since all the reviews I read were so good but unfortunately, we were not pleased with it. 
__label__neu	 When you plug it into the wall it seems to have a lot of static and it doesn't seem to matter where in the house you try it. 
__label__neg	 Don't waste your money...
__label__neg	Very useful if you can transport it without clicking the disc that activates the warming solution, and if you do it is useless if you are somewhere without a stove and a pot of boiling water. 
__label__pos	 But it does warm bottles really well, just have to learn to be extra careful with it.
__label__neu	I love that these are made with safer materials but beware that they absolutely leak! 
__label__neg	 Pretty much everytime we use it there is a nice milk ring or water ring on the table. 
__label__neg	This makes the cup virtually useless for me because I bought it so my son could carry it around the house without spilling all over the place! 
__label__neg	 Okay, it doesn't gush, but it definitely drips enough and to me, dripping milk or even water all over the house is not okay. 
__label__neg	 I expected better quality for the high price.
__label__neg	As the other reviews have noted, this cup holder does not hold drinks well. 
__label__neg	 I tend to use it for hot drinks, especially this time of year, and I can't put the drinks in the holder until they're more than half empty -- otherwise they'll spill everywhere. 
__label__neg	 If you intend to use this cup holder on any sort of sidewalk with any drink that doesn't have a tightly closed lid, it won't work:  Any bounce from the sidewalk, and your drink will spray down the side of the stroller. 
__label__neg	I haven't had any trouble with the chains breaking yet in the six weeks I've been using it, but the construction does seem flimsy, so I can see where that might happen in future. 
__label__neg	 The flip-up design enabled by the chains is a nice idea in theory, but doesn't work in practice. 
__label__neg	Interestingly, my cup holder came with a warning sticker on the bottom that you're not supposed to use it with hot drinks -- I guess this is UPPAbaby's acknowledgement that the design doesn't work because it spills and thus could be dangerous with hot drinks. 
__label__neg	 But why waste money on a cup holder that will only hold some of the drinks you take along? 
__label__neu	 It makes more sense to buy something that securely holds any drink you might want, instead. 
__label__neu	 I'm going to be replacing it with the Jolly Jumper caddy.
__label__neu	I regret not following the advice of the majority of reviewers on this one. 
__label__neg	These really are terrible sheets. 
__label__pos	I have the Graco Cubby Parade Pack N Play and figured the sheets would be good since they're manufactured by the same company. 
__label__neu	Boy was I wrong. 
__label__neg	They don't fit the pad very well regardless if it's laying flat for the playpen or if it's set up for the bassinet. 
__label__neg	Since the bassinet is 3/4 the pad folds up and the sheet doesn't stay put very well at all. 
__label__neg	They are also cheaply made. 
__label__neg	Thin isn't even the word. 
__label__neg	It's upsetting that my Babies r Us only carries this brand. 
__label__neg	I'm going to return the rest for a store credit and try to find a suitable replacement elsewhere. 
__label__neu	As for now I am currently using my bassinet w/o a sheet. 
__label__pos	The pad wipes down well and if i'm going to have my daughter in there for a long time I use a waterproof pad under her. 
__label__neu	Since she's always wrapped in a blanket she doesn't mind going w/o the sheet.
__label__pos	Contrary to other reviewers, I prefer the Diaper Genie to both the Diaper Champ and the Diaper Dekor, in part because of superior containment of smell. 
__label__pos	As one reviewer notes, there are a number of steps involved, but they're easy to learn, become second nature, and most importantly they *work*. 
__label__neu	We actually have to Genies, one of the earlier model and one of the purportedly new and improved Diaper Genie. 
__label__neg	The latter model, however, is not an improvement. 
__label__neu	The redesign allows the bag inside to be turned using the closed lid rather than by holding the bag on the inside. 
__label__neg	But the lid won't twist the bag if there's isn't much weight (at least 4 diapers or so) in it, which means it does a poorer job of containing the smell *and* occasionally makes a mess of the bag when you try to cut it (by pressing a button on the lid while twisting). 
__label__neg	The old design has one main problem: That inner ring that used to be used to hold and twist the bag, which is softer plastic, rubs against the bag/refill package, which is harder plastic. 
__label__neg	Over time (2 years, in our case) the bottom edge of the inner ring has worn and warped from collision and abrasion with the refill package, and has become quite difficult to enter. 
__label__neu	But I'm planning to sand it down a bit, which will probably resolve things - and THAT will be our preferred new and improved Genie.
__label__neg	This is a piece of garbage. 
__label__neg	 once you get it under the chair, you can't scoot the chair up to the table. 
__label__neg	 if you want to use it as a booster when needed it's very clumsy, spring loaded, breakable (cheap plastic breaks) and it's too much of a pain to put under the chair and take away. 
__label__neg	 so if you buy this, plan to use it as a permanent fixture under your chair, scooted all the way up to the table, because it is virtually un-moveable once you get it in place. 
__label__neg	 a real pain in the neck. 
__label__neg	 oh, and it's not portable. 
__label__neg	(as in, if you're traveling)  it's very big and bulky when folded and doesn't stay folded. 
__label__neu	 it's huge. 
__label__neu	 if you packed this on a carry-on (on an airplane) you wouldn't have much room for anything else, so it's not meant to be portable. 
__label__neg	 overall, it's a piece of junk. 
__label__pos	 Great concept though. 
__label__pos	 would be nice if it worked.
__label__neg	This has a loud, annoying squeak and does really bounce all that well. 
__label__pos	My MIL bought it for a visit and ours (Graco) is much, much better. 
__label__pos	We've had no problems with safety issues.
__label__neg	It's too bad I didn't know how impossible it would be to get the lids off before I had stored a week's worth of milk on these. 
__label__neg	Neither my husband or I could get the tops off... 
__label__neu	even using screwdrivers and various other tools to try to pry them off. 
__label__neu	The only one that came open was the one that dropped on the tile floor as I pulled it out of the freezer, of course, it only came open because the container cracked and the milk cube went flying across the kitchen floor... 
__label__pos	our dog loved his treat!
__label__neg	The way baby is positioned in this carrier causes spinal compression. 
__label__neu	 I have read that it is not good for baby to be facing out (difficult or impossible for them to block out all of the stimulation, unable to see parent's face to help them interpret situations). 
__label__neg	 I found this carrier to be incredibly uncomfortable- hurt my back and shoulders after 10 minutes of use. 
__label__pos	 We ended up getting an Ergo and are much happier with it. 
__label__neg	 Would recommend using a sling with an infant.
__label__neu	I'm updating my review on this product. 
__label__pos	 After using some other brands of bottle brush, I'm going to give this one 4 stars. 
__label__neu	 This is because the sponge on this brush is denser than on other brushes. 
__label__pos	 A denser sponge holds soap better. 
__label__neg	 I found that when using other brands of brush, I went through soap much more quickly. 
__label__pos	 The denser sponge on this brush also lathers the inside of the bottle much better than other brands too, which means cleaner bottles in less time. 
__label__neu	 This brush still has a durability issue, however, I've come to the conclusion that it's probably a good idea to throw out bottle brushes every few weeks anyway. 
__label__pos	 I'm going back to this brush!(Old review below)Purchased this brush to use on my Dr. 
__label__neu	Brown's bottles. 
__label__neu	 I don't have a dishwasher so I use it every day. 
__label__pos	 The brush works well and cleans both the bottom and the neck of the bottle. 
__label__neg	 Unfortunately, mine have only lasted about 2 months because the sponge starts to break apart. 
__label__neu	 I'm on my second one. 
__label__neu	 I thought I had been to hard on the first one, so I was nicer to my second one. 
__label__neg	 But it still is falling apart. 
__label__neg	 Won't be buying another.
__label__neg	These sheets are incredibly thin and cheap. 
__label__neg	The elastic isn't good, and the fabric is just not soft. 
__label__neu	We've bought several other brands, all of which were better than this stuff.
__label__neu	We initially really liked the changing pad, but after about a week's worth of regular use (5-8 times a day) the outside ripped where the velcro is sewn in. 
__label__neg	We also found that the plastic that the baby is changed on stains very easily. 
__label__neg	It's a good size, but poor quality, someone didn't think the design through
__label__neu	I had to switch to bottles because of low milk production and having to supplement soon after my son was born. 
__label__neu	 I love the look and feel of avent bottles but my son has a small mouth and was unable to get a good suction on this nipple. 
__label__neg	 He would leak milk everywhere or squirt it at us, it was very messy. 
__label__neu	 Therefore I had to switch very quickly to playtex standard bottles. 
__label__neu	I also don't recommend buying many 4oz bottles, my son drank less than four ounces for only about 6 weeks and he was up to 5 ounces, and it is a pain to have to fix two bottles.
__label__neu	I purchased the Select-a-Show-Soother for my 6 month old Grandson. 
__label__neg	Unless you have a very light painted room and ceiling, don't bother purchasing this product. 
__label__neu	The designs will not show up on dark walls and even if your ceiling is painted white, the images are still fuzzy. 
__label__neu	It is also perplexing to find a place to sit this product AND allow the baby to actually see the designs that will show up on the ceiling/wall. 
__label__neg	There should be more slides that come with the product or the availability to purchase more slides according to the baby's age. 
__label__pos	The good points of this product are that it tilts so that one can TRY to find a space for the lights to project and you have 4 choices of music to choose from. 
__label__pos	The music is soothing.
__label__neg	My daughter was small, but this really seemed very cumbersome to use. 
__label__neu	 Didn't really see the need for this-a much better buy that my mother insisted on was the harness pillow for support.
__label__neg	This was one of three diaper pails I tried while my daughter was in diapers, and my least favorite of the three. 
__label__neg	 Sure, the idea of twisting the diapers into their own little sausage-like casings seems appealing, but all that twisting led to some real issues with my elbow - very painful. 
__label__neg	 And the hefty price you have to pay for the replacement bags...what a rip-off! 
__label__pos	 I ended up using the Diaper Champ and was really happy with that diaper pail - no special bags required and all you do is drop the diaper in and flip the handle over.
__label__pos	This pillow is great for sitting your baby on your lap or for letting him nap on your lap. 
__label__pos	 It's even better to prop your baby up with for tummy time or to sit. 
__label__neg	 It's not great however for nursing. 
__label__neg	 I talked to a lactation consultant and found that the Boppy was NEVER designed to be a nursing pillow. 
__label__neg	 It was terrible for my back. 
__label__neg	 I couldn't get our baby aligned properly which was very stressful just starting out nursing. 
__label__neu	 I had to prop pillows under both sides to try to get it right. 
__label__neu	 At my lactation appointment they had a My Brest Friend pillow. 
__label__pos	 This pillow is fantastic. 
__label__neu	 It keeps the baby aligned properly with your breast. 
__label__pos	 Which makes it so much easier to get your baby latched on correctly. 
__label__neu	 I have a My Brest Friend at home and in my car for going out. 
__label__pos	 I have been successfully nursing for going on 9 months now. 
__label__neg	 I would never have gotten this far with the Boppy. 
__label__neg	 Please, try the My Brest Friend instead.*For nursing I give this pillow a rating of 1 star. 
__label__pos	 However, as a pillow to prop your baby for tummy time or to sit up I give this pillow a 4 star rating. 
__label__neu	 All together a rating of 3 stars.*
__label__neg	This thing is cheap and flimsy. 
__label__neg	 The picture looked better, but I was disappointed when I put it together. 
__label__neu	 It held up moderately for a couple of months. 
__label__neg	 Now the top part won't stay in place. 
__label__neg	 Despite it falling apart on us, I just haven't found it very easy to use. 
__label__neg	 all the small parts wind up in the middle where it is harder to get to them. 
__label__neu	 Of course, we use glass bottles so there is more weight on the parts than if we used plastic, but the top part is where we put the bottle tops, nipples, etc. 
__label__neu	 That shouldn't break it. 
__label__neu	 Oh well, I am online shopping for a replacement now. 
__label__neg	 This one just didn't hold up for us.
__label__neg	This thing is junk and a waste of space. 
__label__neg	It does not twist correctly. 
__label__neg	The inside also smells like pee and poop no matter how much I clean it. 
__label__neg	Don't waste the money.
__label__pos	Pros:They ARE really soft!!They are a sustainable material. 
__label__pos	They are a good size for a wipe. 
__label__pos	They have great tooth for grabbing the poo. 
__label__neg	Cons:Can't dry them in dryer: (But who's gonna separate 30+ small wipes before drying, and risk missing one and ruining it! 
__label__neg	 Absurd.)If you do put them in the dryer, they DO unravel. 
__label__neu	 Trust the reviews. 
__label__neg	Air/sun drying them leaves them super stiff. 
__label__neu	The corners roll up over time from shrinking. 
__label__neg	Personally, I HATE these wipes. 
__label__neg	 They're useless. 
__label__neg	 Now they've shrunk so small I can't even use them as cleaning rags. 
__label__neu	 (They're like 4x4 now!)
__label__pos	Never, ever buy from this company. 
__label__neg	 They have the worse customer service I have ever dealt with. 
__label__neg	They are the only company that will completely ignore emails, phone calls, etc.
__label__neu	The product I received is not the one pictured. 
__label__neg	 It has completely different colors and the starfish is funky ... 
__label__neg	which is NOT what I wanted. 
__label__pos	 However, it is quite a bit larger than I expected, which is a plus I guess. 
__label__neg	 But I am just disappointed I didn't get what was being advertised and cannot return it as it was a gift. 
__label__neu	 I know the baby won't care... 
__label__neg	but it really is ugly.
__label__neu	I can't wear this item for more than 30 min. 
__label__neg	at a time b/c it hurts my back so bad! 
__label__neu	I've never had back problems, so that's not the issue. 
__label__neg	It just doesn't have any back support. 
__label__neg	Save the $20!
__label__neg	For me these were a waste of money. 
__label__neu	I used the adhesive tape only. 
__label__neg	The tape is not like the easily removable 3M tape so removing the locks and adhesive residue is difficult. 
__label__neu	Only two (seldom used) cabinets are still working. 
__label__neu	This is an Ikea cabinet so maybe the locks fit the modern design well. 
__label__neu	The other seven locks were installed in the kitchen and bathroom which have old cabinets. 
__label__neg	The locks simply do not catch. 
__label__neu	It is as if the angle of the door closing means the locks and catches do not line up properly. 
__label__neu	One cabinet worked well but my toddler pulled on it hard enough to break the adhesive. 
__label__neu	I considered re-installing it using the screws but just went for a simple door handle lock (I had to change the cabinet handles from knobs to D-shaped ones). 
__label__neu	I feel like I might be doing something wrong but there is another sort of lock I installed successfully on drawers which I could not install in the bathroom cabinet. 
__label__neu	It seems the angle of the door closing means the locks and catches do not line up properly. 
__label__neu	Whereas drawers open and close in the straight line.
__label__neu	I had this seat for about 2.5 years. 
__label__pos	 At first, I loved it. 
__label__neu	 Then the straps started getting harder and harder to adjust. 
__label__neg	 It would take both my husband and I pulling on it to get them to budge and even then we could not get them tight enough to really be considered safe. 
__label__pos	 I called Britax  (they have the best customer service), I explained my situation and they agreed to replace my seat free of charge with either a Marathon or Boulvard. 
__label__pos	 I chose the Boulevard and I am so happy that I did. 
__label__pos	 It is a fantastic seat and I would highly recommend that anyone looking at this seat consider the Boulevard instead. 
__label__pos	 It is only slightly  more expensive but it is much nicer. 
__label__pos	 I also have the Regent which is another fantastic seat and I would highly recommend that seat to anyone with room in their car (because it is huge) and with a child over the age of 1 - it is forward facing only. 
__label__neu	 Britax is the best but unfortunately there is a design flaw in this seat in the way that the buckle is made.
__label__neg	I use this for less than 1 month: The quality of the material (plasitc) is bad and cheap, it doesnt control de odor ( the room really stinks) and it broked after a month of use, and the refills cost too much money! 
__label__pos	I definetly go with the diaper champ, better odor control, no refill bags ( use conventional kitchen trash bags).
__label__pos	We registered online for this bag because we thought it was stylish. 
__label__neu	 Little did we know that it is really hard to find anything in this bag because of all the little tiny zipper compartments and the main compartment only zips down the side so you have to take everything out of the bag to actually see what you are looking for. 
__label__neg	 It's really hard to do all of that when you are out with your baby!
__label__neu	My daughter loves baths & bubbles so we got this...but it came with only a small amount of bubble mix. 
__label__neu	 THe catch -- do not use dish soap to fill OR regular bubble mix...so you've gotta use their special mixture to refill bubbles. 
__label__neu	 We went through the whole container of bubble mix in less ten a week. 
__label__neg	 I tried a few other bubble mixes and they didn't seem to make the bubbles as nicely. 
__label__neg	 Then it stalled...so overall...a good idea...but it doesn't last.
__label__neg	This item is SO frustrating. 
__label__neg	 What would seem to be a very easy toy to put together cost me over an hour of wasted time. 
__label__neg	 The seat was not made correctly and I could not get it to fit on the frame. 
__label__neg	 I spent a half hour trying to get it on and then a half hour driving it back to Babies R Us. 
__label__neu	 I am going to see if the store has another one and put it together before I leave the store!
__label__neg	these bottles are not worth the money.. 
__label__neg	they are so complicated to put together and they always leak. 
__label__neg	my daughter could not drink one bottle without spilling the formula out of the sides. 
__label__pos	please think about using another bottle, I suggest dr browns , i threw away all my ventaire once i purchased the dr browns bottles &#62; they are definitely the best on the market.
__label__neu	I registered for and received these Medela bags. 
__label__neu	 After using all 50, I got a few free Lansinoh bags with my breast pad purchase. 
__label__pos	 Wow!! 
__label__neg	I will never go back to Medela. 
__label__pos	 The reason I registered for them is because everyone says they are strong and don't leak. 
__label__neg	 Well this is the only good feature. 
__label__pos	 The Lansinoh bag is strong as well, easy to close (DOUBLE zip-lock Vs. 
